Unnamed: 0,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_query_time,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_latest_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day
2949,0.03,0.97,0,0.71,1.0,0.163,16.0,30.0,20.0,2.0,0.0,15160,0,19.0,20160816.0,66570,84.0,0.5,12290,9.0,250,0.3,770,0.6,1,15.0,15.0,15.0,15.0,0.0,1.0,1.0,8.0,0.0,1090,6.0,0.0,320,5430,0.0,1,643.0,85.0,627.0,69.0,4.0,2.0,2.0,5.0,2018-04-18,2.0,5.0,5.0,613.0,73.0,9.0,8.0,0.0,5.0,2.0,3.0,0.0,3.0,6.0,15.0,3.0,0.0,0.0,356.0,2018-02-26,1000.0,75.0,3.0,3.0,1700.0,1100.0,3200.0,71.0,2.0,2.0,3600.0,2400.0,19.0
8582,0.02,0.98,500,150.15,0.82,0.19699999999999998,17.0,35.0,29.0,3.0,0.0,10410,0,18.0,20160507.0,43260,86.0,0.65,6930,6.0,1320,0.4,830,0.6,1,10.0,35.0,10.0,35.0,0.0,3.0,3.0,3.0,60052.0,490,3.0,0.0,0,13100,0.0,0,744.0,89.0,592.0,73.0,11.0,5.0,4.0,12.0,2018-04-22,1.0,3.0,3.0,567.0,72.0,13.0,11.0,1.0,9.0,3.0,6.0,1.0,2.0,6.0,14.0,12.0,1.0,0.0,332.0,2018-04-18,1300.0,70.0,6.0,6.0,2600.0,1133.0,2700.0,81.0,3.0,3.0,3600.0,3200.0,15.0
898,0.0,0.54,0,1.03,0.86,0.297,14.0,23.0,27.0,3.0,0.0,31060,0,25.0,20151031.0,173520,145.0,0.55,25250,6.0,36870,0.65,2950,0.3,3,5.0,23.0,5.0,23.0,0.6492961224993825,0.0,1.0,2.0,0.0,1050,2.0,0.0,1050,58780,0.0,0,933.0,95.0,531.0,83.0,2.0,1.0,1.0,3.0,2018-04-10,1.0,2.0,2.0,495.0,75.0,13.0,13.0,1.0,4.0,0.0,4.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,353.0,2018-01-03,3200.0,75.0,4.0,4.0,5400.0,2900.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
10316,0.01,0.94,0,2.81,0.63,0.544,20.0,13.0,12.0,4.0,0.0,13230,0,24.0,20150120.0,470440,235.0,0.15,92740,6.0,8950,0.05,1330,0.45,1,13.0,13.0,13.0,13.0,1.0,0.0,3.0,5.0,417.0,5570,9.0,0.0,1040,41080,0.0,0,1217.0,82.0,673.0,78.0,9.0,5.0,3.0,11.0,2018-03-28,0.0,5.0,8.0,661.0,77.0,48.0,48.0,0.0,19.0,6.0,13.0,2.0,4.0,16.0,52.0,5.0,1.0,0.0,350.0,2018-04-24,2000.0,76.0,13.0,15.0,2600.0,1623.0,10800.0,81.0,6.0,8.0,25200.0,9016.0,37.0
1077,0.02,0.86,20000,1.58,0.92,0.569,29.0,12.0,12.0,2.0,0.0,9790,0,33.0,20150328.0,375420,399.0,0.2,56240,7.0,19140,0.05,1330,0.5,1,6.0,10.0,6.0,10.0,3.0,1.0,5.0,5.0,35.0,4120,6.0,0.0,440,30890,0.0,0,1150.0,82.0,545.0,75.0,10.0,4.0,3.0,12.0,2018-04-14,7.0,9.0,9.0,516.0,78.0,46.0,40.0,1.0,17.0,9.0,8.0,2.0,4.0,13.0,66.0,14.0,1.0,2.0,351.0,2018-04-07,2600.0,75.0,8.0,9.0,4000.0,1612.0,15600.0,80.0,9.0,10.0,36600.0,15533.0,20.0
4805,0.05,0.95,0,0.55,0.88,0.275,11.0,46.0,17.0,3.0,0.0,18390,1,36.0,20141014.0,60920,239.0,0.6,8100,8.0,20480,0.4,810,0.6,4,18.0,21.0,18.0,21.0,0.6492961224993825,2.0,3.0,3.0,0.0,880,3.0,0.0,0,0,0.0,1,1315.0,82.0,507.0,72.0,21.0,7.0,5.0,31.0,2018-05-06,13.0,16.0,21.0,465.0,76.0,81.0,56.0,9.0,16.0,5.0,11.0,5.0,6.0,30.0,80.0,63.0,2.0,7.0,358.0,2018-04-24,2100.0,75.0,11.0,13.0,3300.0,1981.0,12100.0,76.0,5.0,6.0,16200.0,9120.0,1.0
1788,0.01,0.98,4000,0.88,1.0,0.609,22.0,25.0,22.0,2.0,1.0,18210,0,11.0,20170410.0,477070,201.0,0.2,155150,7.0,4400,0.05,1090,0.5,3,5.0,19.0,5.0,20.0,4.0,1.0,18.0,18.0,15125.0,4620,24.0,0.0,20,25370,0.0,0,406.0,85.0,609.0,77.0,49.0,16.0,12.0,68.0,2018-05-06,28.0,37.0,40.0,576.0,77.0,99.0,80.0,7.0,29.0,9.0,20.0,1.0,3.0,31.0,102.0,42.0,1.0,1.0,354.0,2018-04-30,2100.0,76.0,20.0,20.0,3700.0,1765.0,9800.0,78.0,9.0,10.0,16800.0,6855.0,1.0
2323,0.22,0.78,500,0.98,0.69,0.306,18.0,52.0,24.0,2.0,0.0,8590,0,18.0,20160125.0,83910,112.0,0.55,20200,6.0,2460,0.4,310,0.8,3,12.0,25.0,12.0,25.0,1.0,1.0,4.0,4.0,0.0,1330,12.0,0.0,160,11070,0.0,1,847.0,82.0,541.0,79.0,7.0,2.0,2.0,8.0,2018-04-23,5.0,7.0,7.0,520.0,72.0,33.0,30.0,1.0,10.0,3.0,7.0,1.0,2.0,8.0,35.0,6.0,1.0,1.0,334.0,2018-05-05,2500.0,69.0,7.0,8.0,4400.0,1514.0,6600.0,81.0,3.0,3.0,8400.0,5133.0,14.0
10320,0.0,1.0,0,0.94,1.0,0.263,14.0,44.0,43.0,2.0,0.0,10800,0,11.0,20170422.0,110590,87.0,0.75,13420,5.0,3420,0.4,1160,0.5,1,3.0,44.0,3.0,49.0,0.0,2.0,24.0,24.0,255563.0,340,5.0,0.0,50,4600,0.0,1,394.0,82.0,650.0,82.0,8.0,4.0,2.0,10.0,2018-04-10,1.0,3.0,6.0,623.0,73.0,62.0,54.0,0.0,16.0,5.0,11.0,0.0,5.0,22.0,77.0,16.0,0.0,0.0,346.0,2018-03-14,2100.0,72.0,11.0,12.0,4700.0,1972.0,2300.0,79.0,5.0,5.0,7800.0,3280.0,27.0
6106,0.0,0.58,1000,4.9,0.25,0.41600000000000004,18.0,45.0,13.0,3.0,0.0,2350,0,19.0,20111222.0,282360,168.0,0.35,41600,6.0,27990,0.2,2100,0.4,3,10.0,14.0,10.0,14.0,0.0,6.0,6.0,6.0,35250.0,2460,6.0,0.0,2460,16020,0.0,1,2342.0,82.0,645.0,74.0,7.0,5.0,1.0,9.0,2018-05-02,1.0,6.0,7.0,625.0,73.0,12.0,10.0,0.0,5.0,1.0,4.0,0.0,1.0,6.0,9.0,6.0,0.0,0.0,277.0,2018-03-02,2100.0,76.0,4.0,4.0,2800.0,1375.0,5400.0,65.0,1.0,1.0,5400.0,5400.0,5.0
11622,0.01,0.99,1500,1.4,0.64,0.22,19.0,135.0,87.0,4.0,1.0,12730,0,30.0,20140418.0,106740,104.0,0.55,9250,8.0,1270,0.4,940,0.55,1,11.0,14.0,5.0,30.0,0.0,1.0,1.0,1.0,0.0,1120,15.0,0.0,290,290,0.0,0,1494.0,82.0,632.0,75.0,9.0,6.0,2.0,13.0,2018-05-04,4.0,6.0,6.0,598.0,75.0,16.0,15.0,0.0,7.0,2.0,5.0,0.0,0.0,6.0,21.0,1.0,0.0,0.0,256.0,2017-12-27,1800.0,73.0,5.0,6.0,2400.0,1560.0,7800.0,80.0,2.0,2.0,8400.0,6900.0,3.0
6580,0.01,0.96,300,0.15,0.64,0.575,20.0,19.0,8.0,3.0,0.0,15120,0,28.0,20140708.0,222760,275.0,0.65,22000,6.0,24380,0.3,1290,0.5,1,11.0,18.0,11.0,18.0,0.0,1.0,3.0,5.0,0.0,460,3.0,0.0,670,29390,0.0,0,1413.0,83.0,588.0,75.0,20.0,5.0,8.0,30.0,2018-05-03,9.0,18.0,21.0,571.0,75.0,63.0,58.0,3.0,19.0,8.0,11.0,3.0,6.0,21.0,70.0,10.0,3.0,1.0,356.0,2018-05-05,2700.0,74.0,11.0,12.0,5900.0,2227.0,8400.0,79.0,8.0,10.0,49200.0,12050.0,4.0
1533,0.01,0.86,13500,0.33,1.0,0.5,20.0,12.0,11.0,3.0,1.0,61410,0,31.0,20150831.0,374720,343.0,0.3,40430,8.0,37130,0.1,1520,0.35,1,8.0,11.0,8.0,11.0,1.0,1.0,2.0,4.0,86490.0,2070,6.0,0.0,0,27300,0.0,0,994.0,83.0,543.0,80.0,9.0,4.0,2.0,13.0,2018-05-03,7.0,10.0,11.0,506.0,77.0,32.0,27.0,3.0,16.0,8.0,8.0,1.0,3.0,9.0,63.0,13.0,1.0,6.0,360.0,2018-04-24,3100.0,77.0,8.0,9.0,5300.0,2675.0,6000.0,78.0,8.0,10.0,13200.0,5887.0,4.0
9672,0.0,0.85,0,11.96,0.96,0.591,19.0,14.0,8.0,2.0,0.0,6620,0,26.0,20151229.0,673110,320.0,0.05,70490,6.0,870,0.15,1520,0.45,1,13.0,13.0,13.0,13.0,0.0,0.0,3.0,5.0,105.0,36400,4.0,0.0,0,21970,0.0,0,874.0,84.0,503.0,78.0,19.0,8.0,7.0,27.0,2018-04-14,3.0,12.0,17.0,474.0,75.0,108.0,90.0,6.0,34.0,14.0,20.0,3.0,10.0,44.0,130.0,63.0,5.0,5.0,357.0,2018-05-05,2400.0,73.0,20.0,21.0,3900.0,2030.0,21900.0,77.0,14.0,16.0,57600.0,17857.0,20.0
8665,0.0,1.0,0,28.6,0.71,0.20800000000000002,14.0,29.0,45.0,3.0,0.0,8600,0,22.0,20150811.0,59520,92.0,1.0,12230,5.0,2360,1.0,1210,0.5,1,0.0,17.0,0.0,17.0,0.0,1.0,2.0,2.0,0.0,0,3.0,0.0,0,6890,0.0,1,1014.0,86.0,527.0,76.0,10.0,2.0,6.0,12.0,2018-04-14,5.0,7.0,10.0,495.0,80.0,27.0,27.0,1.0,13.0,6.0,7.0,0.0,1.0,9.0,41.0,7.0,0.0,0.0,356.0,2018-02-26,1400.0,79.0,7.0,7.0,2300.0,1328.0,16900.0,80.0,6.0,6.0,20400.0,12166.0,23.0
9752,0.09,0.91,0,0.91,0.75,0.033,5.0,113.0,64.0,2.0,0.0,10610,0,6.0,20161128.0,3320,6.0,0.95,100,3.0,60,1.0,470,0.5143682143682138,1,0.0,113.0,0.0,113.0,0.6492961224993825,1.671655328798186,4.586621315192744,5.2693877551020405,0.0,100,2.0,0.0,0,0,0.0,0,539.0,82.0,610.0,79.0,3.0,2.0,1.0,4.0,2018-03-22,0.0,1.0,2.0,583.0,70.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,234.0,2017-09-15,500.0,70.0,1.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
3701,0.06,0.88,1200,2.38,0.86,0.266,16.0,19.0,17.0,4.0,1.0,9460,0,44.0,20131220.0,107660,226.0,0.3,36440,7.0,750,0.1,770,0.6,1,14.0,14.0,14.0,14.0,2.0,1.0,2.0,2.0,1000.0,2410,4.0,0.0,760,4290,0.0,0,1613.0,82.0,533.0,66.0,2.0,0.0,2.0,2.0,2017-10-22,0.0,0.0,0.0,492.0,77.0,21.0,20.0,1.0,9.0,4.0,5.0,0.0,0.0,6.0,40.0,3.0,0.0,0.0,351.0,2018-02-01,1100.0,70.0,5.0,5.0,2200.0,1160.0,12500.0,79.0,4.0,4.0,16200.0,11700.0,194.0
8848,0.01,0.78,0,1.11,1.0,0.319,17.0,26.0,22.0,3.0,0.0,4180,0,15.0,20161227.0,181020,133.0,0.4,47640,7.0,14100,0.15,1820,0.4,1,9.0,26.0,9.0,26.0,0.0,2.0,3.0,3.0,1229860.0,1780,5.0,0.0,0,76540,0.0,0,510.0,82.0,532.0,78.0,12.0,9.0,3.0,17.0,2018-05-02,6.0,13.0,16.0,487.0,77.0,20.0,18.0,1.0,9.0,4.0,5.0,0.0,1.0,11.0,24.0,4.0,0.0,0.0,352.0,2018-02-15,2000.0,75.0,5.0,6.0,2300.0,1660.0,9800.0,80.0,4.0,5.0,10800.0,7950.0,2.0
6134,0.01,0.78,2000,0.3,1.0,0.509,20.0,14.0,8.0,3.0,1.0,126580,0,11.0,20170425.0,221610,168.0,0.3,41770,5.0,272100,0.15,1830,0.4,3,7.0,12.0,7.0,12.0,0.0,4.0,5.0,5.0,520701.0,3800,4.0,0.0,0,32530,0.0,0,391.0,82.0,529.0,77.0,12.0,8.0,2.0,20.0,2018-05-04,2.0,8.0,10.0,496.0,80.0,40.0,33.0,3.0,14.0,6.0,8.0,3.0,5.0,20.0,46.0,25.0,3.0,2.0,316.0,2018-05-04,2000.0,77.0,8.0,9.0,3200.0,1800.0,9100.0,83.0,6.0,7.0,25800.0,10800.0,3.0
9100,0.01,0.99,300,0.31,1.0,0.65,21.0,18.0,10.0,3.0,0.0,5720,0,17.0,20161024.0,346000,273.0,0.25,64120,7.0,8100,0.1,1180,0.5,1,7.0,18.0,7.0,18.0,0.0,2.0,4.0,5.0,882723.0,3090,7.0,0.0,690,29330,0.0,0,574.0,82.0,553.0,74.0,20.0,9.0,8.0,24.0,2018-04-14,5.0,7.0,12.0,498.0,77.0,93.0,80.0,7.0,29.0,8.0,21.0,1.0,1.0,32.0,98.0,34.0,1.0,1.0,354.0,2018-04-26,1700.0,76.0,21.0,23.0,5000.0,1542.0,10900.0,78.0,8.0,10.0,18000.0,9387.0,23.0
52,0.02,0.98,0,0.43,0.66,0.369,15.0,72.0,41.0,3.0,0.0,16770,0,29.0,20140706.0,135500,161.0,0.55,16210,7.0,3290,0.15,670,0.65,1,10.0,72.0,10.0,72.0,0.0,0.0,5.0,5.0,0.0,1000,9.0,0.0,560,12310,0.0,0,1415.0,84.0,528.0,75.0,7.0,2.0,4.0,7.0,2018-04-30,1.0,1.0,4.0,499.0,73.0,26.0,25.0,3.0,11.0,2.0,9.0,1.0,1.0,3.0,28.0,12.0,1.0,0.0,348.0,2018-04-14,1600.0,73.0,9.0,9.0,2400.0,1633.0,16500.0,76.0,2.0,3.0,32400.0,18600.0,7.0
13,0.0,0.96,2000,0.13,0.57,0.777,22.0,14.0,6.0,3.0,0.0,6210,0,33.0,20130516.0,491130,360.0,0.15,91690,7.0,46850,0.05,1290,0.45,3,6.0,8.0,6.0,8.0,0.0,1.0,8.0,8.0,31700.0,8140,9.0,0.0,2700,27970,0.0,0,1831.0,82.0,595.0,79.0,12.0,7.0,4.0,22.0,2018-05-05,3.0,16.0,17.0,542.0,75.0,85.0,81.0,4.0,22.0,5.0,17.0,2.0,4.0,34.0,91.0,26.0,2.0,0.0,355.0,2018-05-03,1800.0,74.0,17.0,18.0,3200.0,1541.0,16300.0,80.0,5.0,5.0,30000.0,12180.0,2.0
